Shelter ID,Year,Shelter Type,Organization,Project Name,City,SPA,Capacity,Utilization Rate
cal works homeless assistance program 27 s central (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 27 S Central (Vouchers),Los Angeles,6,482,1.0
cal works homeless assistance program 31 south family (vouchers)_compton,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 31 South Family (Vouchers),Compton,8,156,1.0
cal works homeless assistance program 34 lancaster (vouchers)_lancaster,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 34 Lancaster (Vouchers),Lancaster,1,566,1.0
cal works homeless assistance program 36 pomona (vouchers)_pomona,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 36 Pomona (Vouchers),Pomona,3,134,1.0
cal works homeless assistance program 38 metro north (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 38 Metro North (Vouchers),Los Angeles,4,100,1.0
cal works homeless assistance program 40 norwalk (vouchers)_norwalk,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 40 Norwalk (Vouchers),Norwalk,7,44,1.0
cal works homeless assistance program 51 santa clarita (vouchers)_canyon country,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 51 Santa Clarita (Vouchers),Canyon Country,2,18,1.0
cal works homeless assistance program 60 rancho park (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 60 Rancho Park (Vouchers),Los Angeles,5,191,1.0
cal works homeless assistance program 66 licoln heights (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 66 Licoln Heights (Vouchers),Los Angeles,4,18,1.0
cal works homeless assistance program 82 west valley (vouchers)_chatsworth,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 82 West Valley (Vouchers),Chatsworth,2,116,1.0
cal works homeless assistance program customer service centers (vouchers)_la puente,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program Customer Service Centers (Vouchers),La Puente,3,59,1.0
broadway navigation center_los angeles,2024,ES,Los Angeles Homeless Services Authority (LAHSA),Broadway Navigation Center,Los Angeles,6,124,0.21774193548387097
lhr fsc crisis housing_los angeles,2024,ES,Los Angeles House of Ruth,LHR FSC Crisis Housing,Los Angeles,4,35,0.7714285714285715
dmh center youth enhanced emergency shelter program_los angeles,2024,ES,Los Angeles LGBT Center,DMH Center Youth Enhanced Emergency Shelter Program,Los Angeles,4,20,0.9
host homes transitional housing_los angeles,2024,TH,Los Angeles LGBT Center,Host Homes Transitional Housing,Los Angeles,4,10,0.0
rhy transitional living program_los angeles,2024,TH,Los Angeles LGBT Center,RHY Transitional Living Program,Los Angeles,4,14,1.0
yhdp th-joint component_los angeles,2024,TH,Los Angeles LGBT Center,YHDP TH-Joint Component,Los Angeles,4,8,1.25
anne douglas center for women_los angeles,2024,TH,Los Angeles Mission,Anne Douglas Center for Women,Los Angeles,4,35,0.5428571428571428
fresh start_los angeles,2024,TH,Los Angeles Mission,Fresh Start,Los Angeles,4,150,0.74
ces transitional housing dunamis_los angeles,2024,TH,Los Angeles Room and Board,CES Transitional Housing Dunamis,Los Angeles,4,40,0.85
ces transitional housing excelsior_los angeles,2024,TH,Los Angeles Room and Board,CES Transitional Housing Excelsior,Los Angeles,4,29,0.896551724137931
transitional housing dunamis - pf_los angeles,2024,TH,Los Angeles Room and Board,Transitional Housing Dunamis - PF,Los Angeles,4,15,0.6
transitional housing excelsior - pf_los angeles,2024,TH,Los Angeles Room and Board,Transitional Housing Excelsior - PF,Los Angeles,4,2,1.0
ces crisis housing program youth (new)_los angeles,2024,ES,Los Angeles Youth Network,CES Crisis Housing Program Youth (New),Los Angeles,4,15,0.5333333333333333
ces crisis housing unaccompanied minors (new)_los angeles,2024,ES,Los Angeles Youth Network,CES Crisis Housing Unaccompanied Minors (New),Los Angeles,4,8,0.625
ces measure h transitional housing youth program_los angeles,2024,TH,Los Angeles Youth Network,CES Measure H Transitional Housing Youth Program,Los Angeles,4,10,0.6
ces transitional housing youth program_los angeles,2024,ES,Los Angeles Youth Network,CES Transitional Housing Youth Program,Los Angeles,4,17,0.7647058823529411
measure of hearts - 233 e 62nd st_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 233 E 62nd st,Los Angeles,6,10,0.2
measure of hearts - 235 e 62nd st_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 235 E 62nd st,Los Angeles,6,10,0.6
measure of hearts - 324 w 46th st_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 324 W 46th St,Los Angeles,6,10,0.5
measure of hearts - 326 w 46th st_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 326 W 46th St,Los Angeles,6,10,0.4
measure of hearts - 5838 bonsallo ave_los angeles,2024,ES,Measure of Hearts,Measure of Hearts - 5838 Bonsallo Ave,Los Angeles,6,10,0.5
measure of hearts  5840 bonsallo ave_los angeles,2024,ES,Measure of Hearts,Measure of Hearts  5840 Bonsallo Ave,Los Angeles,6,10,0.5
bellflower temporary emergency shelter_bellflower,2024,ES,Mercy House,Bellflower Temporary Emergency Shelter,Bellflower,7,50,0.92
nhf glendale_glendale,2024,ES,National Health Foundation,NHF Glendale,Glendale,2,36,0.6111111111111112
hchv 257 bridge welcome center_los angeles,2024,ES,New Directions for Veterans,HCHV 257 Bridge Welcome Center,Los Angeles,5,18,0.5555555555555556
va clinical treatment transitional_los angeles,2024,TH,New Directions for Veterans,VA Clinical Treatment Transitional,Los Angeles,5,68,0.22058823529411764
va low demand transitional_los angeles,2024,SH,New Directions for Veterans,VA Low Demand Transitional,Los Angeles,5,60,0.8333333333333334
augmented winter shelter oakwood recreation center_venice,2024,ES,New Reflections Inc.,Augmented Winter Shelter Oakwood Recreation Center,Venice,5,0,
bridge housing roadmap nri_los angeles,2024,ES,New Reflections Inc.,Bridge Housing Roadmap NRI,Los Angeles,6,25,0.88
nri emergency shelter 95th families_los angeles,2024,ES,New Reflections Inc.,NRI Emergency Shelter 95th Families,Los Angeles,6,11,0.5454545454545454
nri emergency shelter 95th individuals_los angeles,2024,ES,New Reflections Inc.,NRI Emergency Shelter 95th Individuals,Los Angeles,6,9,1.1111111111111112
winter shelter program western spa 6_los angeles,2024,ES,New Reflections Inc.,Winter Shelter Program Western SPA 6,Los Angeles,6,55,0.9272727272727272
n.o.a.h emergency housing_los angeles,2024,ES,Noahs Foundation Inc.,N.O.A.H Emergency Housing,Los Angeles,6,50,0.02
n.o.a.h's transitional living_los angeles,2024,TH,Noahs Foundation Inc.,N.O.A.H's Transitional Living,Los Angeles,6,22,0.18181818181818182
encampment to home (cd4)_van nuys,2024,ES,Noho Home Alliance,Encampment to Home (CD4),Van Nuys,2,18,0.3888888888888889
dhs interim housing wesley_los angeles,2024,ES,Open Arms Temporary Living,DHS Interim Housing Wesley,Los Angeles,6,56,0.9107142857142857
emergency housing independent living_los angeles,2024,ES,Open Arms Temporary Living,Emergency Housing Independent Living,Los Angeles,6,100,0.58
cedar ridge transitional housing_lancaster,2024,TH,Penny Lane Centers,Cedar Ridge Transitional Housing,Lancaster,1,7,0.42857142857142855
ces transitional housing youth (new)_north hills,2024,TH,Penny Lane Centers,CES Transitional Housing Youth (New),North Hills,2,48,0.9166666666666666
a bridge home casa azul_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home Casa Azul,Los Angeles,4,41,0.8536585365853658
a bridge home los feliz cd4_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home Los Feliz CD4,Los Angeles,4,100,0.89
a bridge home pat fsc crisis housing riverside_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Riverside,Los Angeles,4,80,0.925
a bridge home pat fsc crisis housing wallis aviva_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Wallis Aviva,Los Angeles,4,20,2.55
a bridge home pat fsc crisis housing wallis roadmap_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Wallis Roadmap,Los Angeles,4,43,0.7906976744186046
a bridge home pat fsc la cienega_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC LA Cienega,Los Angeles,5,46,0.9347826086956522
a bridge home sunset individuals_venice,2024,ES,People Assisting the Homeless (PATH),A Bridge Home Sunset Individuals,Venice,5,100,0.9
a bridge home sunset youth_venice,2024,ES,People Assisting the Homeless (PATH),A Bridge Home Sunset Youth,Venice,5,54,0.6851851851851852
a bridge home ywca_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home YWCA,Los Angeles,4,94,0.8936170212765957
a bridge home ywca youth_los angeles,2024,ES,People Assisting the Homeless (PATH),A Bridge Home YWCA Youth,Los Angeles,4,30,0.9666666666666667
bridge housing city roadmap highland gardens_los angeles,2024,ES,People Assisting the Homeless (PATH),Bridge Housing City Roadmap Highland Gardens,Los Angeles,4,143,0.7622377622377622
ces crisis housing program los angeles_los angeles,2024,ES,People Assisting the Homeless (PATH),CES Crisis Housing Program Los Angeles,Los Angeles ,4,39,0.8461538461538461
el sereno crisis housing_los angeles,2024,ES,People Assisting the Homeless (PATH),El Sereno Crisis Housing,Los Angeles ,4,71,0.9859154929577465
hchv path cotner veteran care program_los angeles,2024,ES,People Assisting the Homeless (PATH),HCHV PATH Cotner Veteran Care Program,Los Angeles,5,30,0.8
pat fsc crisis housing motel vouchers (vouchers)_los angeles,2024,ES,People Assisting the Homeless (PATH),PAT FSC Crisis Housing Motel Vouchers (Vouchers),Los Angeles,4,171,1.0
path cares_los angeles,2024,ES,People Assisting the Homeless (PATH),PATH Cares,Los Angeles ,4,48,0.875
pathway home_inglewood,2024,ES,People Assisting the Homeless (PATH),Pathway Home,Inglewood,8,39,1.0
dhs interim housing_pomona,2024,ES,Prototypes,DHS Interim Housing,Pomona,3,45,0.8888888888888888
dph interim housing rbh - sapc_pomona,2024,ES,Prototypes,DPH Interim Housing RBH - SAPC,Pomona,3,48,1.125
ces crisis housing program guadalupe_los angeles,2024,ES,Proyecto Pastoral,CES Crisis Housing Program Guadalupe,Los Angeles,4,41,0.8536585365853658
womens shelter program_los angeles,2024,ES,Proyecto Pastoral,Womens Shelter Program,Los Angeles,4,15,1.0
dhs interim housing orange_los angeles,2024,ES,Reach For The Top,DHS Interim Housing Orange,Los Angeles,6,25,0.96
ces transitional housing lighthouse_los angeles,2024,TH,Safe Place for Youth,CES Transitional Housing Lighthouse,Los Angeles,5,15,0.6
host homes transitional housing_venice,2024,TH,Safe Place for Youth,Host Homes Transitional Housing,Venice,5,15,0.26666666666666666
rhy maternity group home program_inglewood,2024,TH,Safe Place for Youth,RHY Maternity Group Home Program,Inglewood,8,18,0.8333333333333334
dhs interim housing sro_van nuys,2024,ES,"San Fernando Valley Community Mental Health Center, Inc.",DHS Interim Housing SRO,Van Nuys,2,10,1.0
dhs interim housing town homes_van nuys,2024,ES,"San Fernando Valley Community Mental Health Center, Inc.",DHS Interim Housing Town Homes,Van Nuys,2,28,0.9285714285714286
sylvan place co-op_van nuys,2024,TH,"San Fernando Valley Community Mental Health Center, Inc.",Sylvan Place Co-Op,Van Nuys,2,48,1.0
ces transitional housing hope connections spa 8_hawthorne,2024,TH,Sanctuary of Hope,CES Transitional Housing Hope Connections SPA 8,Hawthorne,8,10,0.8
measure h transitional housing program spa 6_los angeles,2024,TH,Sanctuary of Hope,Measure H Transitional Housing Program SPA 6,Los Angeles,6,13,0.8461538461538461
yhdp th-joint component_ingelwood,2024,TH,Sanctuary of Hope,YHDP TH-Joint Component,Ingelwood,8,8,0.75
dhs recuperative care east la_los angeles,2024,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care East LA,Los Angeles,4,24,1.2916666666666667
dhs recuperative care lake view terrance_sylmar,2024,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care Lake View Terrance,Sylmar,2,10,1.1
dhs recuperative care los angeles_los angeles,2024,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care Los Angeles,Los Angeles,6,20,1.0
dhs stabilization cabrillo_torrance,2024,ES,"Serenity Recuperative Care, Inc.",DHS Stabilization Cabrillo,Torrance,8,22,0.9545454545454546
a bridge home ssg fsc crisis housing figueroa_los angeles,2024,ES,"Special Service for Groups, Inc.",A Bridge Home SSG FSC Crisis Housing Figueroa,Los Angeles,6,30,0.8666666666666667
a bridge home st. andrews place_los angeles,2024,ES,"Special Service for Groups, Inc.",A Bridge Home St. Andrews Place,Los Angeles,6,90,0.7
bridge housing city roadmap abundant blessings_los angeles,2024,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap Abundant Blessings,Los Angeles,4,68,0.9705882352941176
bridge housing city roadmap lagc_los angeles,2024,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap LAGC,Los Angeles,6,16,0.6875
bridge housing city roadmap motorcycle riders_los angeles,2024,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap Motorcycle Riders,Los Angeles,6,32,0.875
ces bridge housing program lagc_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Bridge Housing Program LAGC,Los Angeles,6,10,0.6
ces bridge housing program tclc_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Bridge Housing Program TCLC,Los Angeles,6,10,0.9
ces crisis housing program lagc_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Crisis Housing Program LAGC,Los Angeles,6,60,0.9
ces crisis housing program tclc_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Crisis Housing Program TCLC,Los Angeles,6,20,0.85
ces enhanced bridge housing single females_los angeles,2024,ES,"Special Service for Groups, Inc.",CES Enhanced Bridge Housing Single Females,Los Angeles,4,20,0.6
dmh interim housing auntie mele's house_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Auntie Mele's House,Los Angeles,4,14,0.7142857142857143
dmh interim housing cedar lodge_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Cedar Lodge,Los Angeles,6,23,1.2608695652173914
dmh interim housing journey to wellness_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Journey To Wellness,Los Angeles,4,22,0.9090909090909091
dmh interim housing mark twain_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Mark Twain,Los Angeles,4,56,0.9107142857142857
dmh interim housing pine lodge_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Interim Housing Pine Lodge,Los Angeles,6,15,0.4666666666666667
dmh journey to new horizons_los angeles,2024,ES,"Special Service for Groups, Inc.",DMH Journey to New Horizons,Los Angeles,6,40,0.825
fsc phk 2.0 lemon house spa 6_compton,2024,ES,"Special Service for Groups, Inc.",FSC PHK 2.0 Lemon House SPA 6,Compton,6,0,
interim housing grand corridor erf 2_los angeles,2024,ES,"Special Service for Groups, Inc.",Interim Housing Grand Corridor ERF 2,Los Angeles,6,0,
pathway home_los angeles,2024,ES,"Special Service for Groups, Inc.",Pathway Home,Los Angeles,6,150,1.0
ssg fsc crisis housing_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing,Los Angeles,6,596,0.09060402684563758
ssg fsc crisis housing 51st street_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing 51st Street,Los Angeles,6,50,0.84
ssg fsc crisis housing abundant blessings_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Abundant Blessings,Los Angeles,6,345,0.5449275362318841
ssg fsc crisis housing connections for women_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Connections for Women,Los Angeles,6,100,1.25
ssg fsc crisis housing fair opportunities for change_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Fair Opportunities for Change,Los Angeles,6,34,1.0
ssg fsc crisis housing la global care_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing LA Global Care,Los Angeles,6,208,0.8269230769230769
ssg fsc crisis housing la global care 49th st_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing LA Global Care 49th St,Los Angeles,6,18,0.9444444444444444
ssg fsc crisis housing long beach ave_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Long Beach Ave,Los Angeles,6,36,0.05555555555555555
ssg fsc crisis housing motel/hotel vouchers (vouchers)_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),Los Angeles,6,45,1.0
ssg fsc crisis housing motor cycle riders for homeless parol_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Motor Cycle Riders for Homeless Parol,Los Angeles,6,24,0.9583333333333334
ssg fsc crisis housing new reflections_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing New Reflections,Los Angeles,6,24,1.0
ssg fsc crisis housing sustainable futures_los angeles,2024,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing Sustainable Futures,Los Angeles,6,26,1.0
dmh interim housing program_los angeles,2024,ES,SRO Housing Corporation,DMH Interim Housing Program,Los Angeles,4,75,0.92
housing for health access emergency_los angeles,2024,ES,SRO Housing Corporation,Housing For Health Access Emergency,Los Angeles,4,60,0.9833333333333333
sro housing russ hotel_los angeles,2024,ES,SRO Housing Corporation,SRO Housing Russ Hotel,Los Angeles,4,60,0.0
va bridge housing program_los angeles,2024,SH,SRO Housing Corporation,VA Bridge Housing Program,Los Angeles,4,27,0.14814814814814814
va low demand transitional housing_los angeles,2024,SH,SRO Housing Corporation,VA Low Demand Transitional Housing,Los Angeles,4,19,0.8421052631578947
va service intensive transitional housing_los angeles,2024,TH,SRO Housing Corporation,VA Service Intensive Transitional Housing,Los Angeles,4,60,0.6
crisis housing family shelter safe landing for families_los angeles,2024,ES,St. Joseph Center,Crisis Housing Family Shelter Safe Landing for Families,Los Angeles,6,40,0.5
dhs interim housing the manor_santa monica,2024,ES,St. Joseph Center,DHS Interim Housing The Manor,Santa Monica,5,45,0.0
fsc phk 2.0 ramona spa 6_los angeles,2024,ES,St. Joseph Center,FSC PHK 2.0 Ramona SPA 6,Los Angeles,6,0,
inside safe hotel/motel voucher program_venice,2024,ES,St. Joseph Center,Inside Safe Hotel/Motel Voucher Program,Venice,5,143,1.0
pathway home_lynwood,2024,ES,St. Joseph Center,Pathway Home,Lynwood,6,40,1.0
stj fsc crisis housing motel/hotel vouchers (vouchers)_venice,2024,ES,St. Joseph Center,STJ FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),Venice,5,91,1.0
stj fsc westminster tlc venice community housing crisis housing_venice,2024,ES,St. Joseph Center,STJ FSC Westminster TLC Venice Community Housing Crisis Housing,Venice,5,17,1.0
ces transitional housing youth (new)_west covina,2024,TH,Sycamores,CES Transitional Housing Youth (New),West Covina,3,74,0.8108108108108109
ces transitional housing youth families (new)_west covina,2024,TH,Sycamores,CES Transitional Housing Youth Families (New),West Covina,3,12,0.75
sapc interim housing victory_reseda,2024,ES,Tarzana Treatment Center,SAPC Interim Housing Victory,Reseda,2,8,0.75
ttc housing and recovery emergency shelter_tarzana,2024,ES,Tarzana Treatment Center,TTC Housing and Recovery Emergency Shelter,Tarzana,2,15,0.9333333333333333
bridge housing city roadmap south western_los angeles,2024,ES,Testimonial Community Love Center,Bridge Housing City Roadmap South Western,Los Angeles,6,17,0.6470588235294118
ces crisis housing program (new)_los angeles,2024,ES,Testimonial Community Love Center,CES Crisis Housing Program (New),Los Angeles,6,40,0.875
house of abundance_los angeles,2024,TH,The Amaad Institute,House of Abundance,Los Angeles,6,20,0.05
house of resiliency_los angeles,2024,TH,The Amaad Institute,House of Resiliency,Los Angeles,6,5,0.8
project impact cohort iii_los angeles,2024,TH,The Amaad Institute,Project Impact Cohort III,Los Angeles,6,8,0.125
resilient solutions_los angeles,2024,TH,The Amaad Institute,Resilient Solutions,Los Angeles,6,10,0.1
resilient solutions samhsa_los angeles,2024,TH,The Amaad Institute,Resilient Solutions SAMHSA,Los Angeles,6,10,0.3
healthy living program_los angeles,2024,ES,The Midnight Mission,Healthy Living Program,Los Angeles,4,92,0.532608695652174
homelight family living_los angeles,2024,TH,The Midnight Mission,Homelight Family Living,Los Angeles,4,35,1.2
a bridge home el puente_los angeles,2024,ES,The People Concern,A Bridge Home El Puente,Los Angeles,4,45,0.8888888888888888
ca0527 westside safe haven - residential program_santa monica,2024,SH,The People Concern,CA0527 Westside Safe Haven - Residential Program,Santa Monica,5,25,0.8
ces bridge housing kensington spa 1_lancaster,2024,ES,The People Concern,CES Bridge Housing Kensington SPA 1,Lancaster,1,51,0.4117647058823529
ces bridge housing program spa 5_santa monica,2024,ES,The People Concern,CES Bridge Housing Program SPA 5,Santa Monica,5,3,0.6666666666666666
ces crisis housing program city spa 5_santa monica,2024,ES,The People Concern,CES Crisis Housing Program CITY SPA 5,Santa Monica,5,6,1.0
ces crisis housing program lamp village_los angeles,2024,ES,The People Concern,CES Crisis Housing Program LAMP Village,Los Angeles,4,20,0.75
ces enhanced bridge housing older adults spa 1_lancaster,2024,ES,The People Concern,CES Enhanced Bridge Housing Older Adults SPA 1,Lancaster,1,30,0.7666666666666667
ces enhanced bridge housing single females spa 1_lancaster,2024,ES,The People Concern,CES Enhanced Bridge Housing Single Females SPA 1,Lancaster,1,29,0.5517241379310345
col interim housing spa 1_lancaster,2024,ES,The People Concern,COL Interim Housing SPA 1,Lancaster,1,5,0.6
dhs enhanced services beds - village_los angeles,2024,ES,The People Concern,DHS Enhanced Services Beds - Village,Los Angeles,4,13,1.0
dhs interim housing solar_compton,2024,ES,The People Concern,DHS Interim Housing SOLAR,Compton,6,38,0.5263157894736842
dhs/lahsa co-funded beds - village_los angeles,2024,ES,The People Concern,DHS/LAHSA Co-Funded Beds - Village,Los Angeles,4,7,0.42857142857142855
dmh interim housing cloverfield/daybreak_santa monica,2024,ES,The People Concern,DMH Interim Housing Cloverfield/Daybreak,Santa Monica,5,14,0.7857142857142857
dmh interim housing kensington_lancaster,2024,ES,The People Concern,DMH Interim Housing Kensington,Lancaster,1,27,1.1481481481481481
dmh interim housing samoshel_santa monica,2024,ES,The People Concern,DMH Interim Housing Samoshel,Santa Monica,5,2,0.0
dmh interim housing the village_los angeles,2024,ES,The People Concern,DMH Interim Housing The Village,Los Angeles,4,7,1.0
dmh interim housing turning point_santa monica,2024,ES,The People Concern,DMH Interim Housing Turning Point,Santa Monica,5,21,0.7619047619047619
haus_los angeles,2024,ES,The People Concern,HAUS,Los Angeles,4,25,0.8
non-dmh interim housing daybreak residents_santa monica,2024,ES,The People Concern,Non-DMH Interim Housing Daybreak Residents,Santa Monica,5,6,0.5
phk city the layover_los angeles,2024,ES,The People Concern,PHK CITY The Layover,Los Angeles,5,44,0.7045454545454546
samoshel interim housing_santa monica,2024,ES,The People Concern,SAMOSHEL Interim Housing,Santa Monica,5,58,0.5172413793103449
the people concern - village ih_los angeles,2024,ES,The People Concern,The People Concern - Village IH,Los Angeles,4,25,1.08
turning point case management_santa monica,2024,ES,The People Concern,Turning Point Case Management,Santa Monica,5,25,0.56
a bridge home imperial hwy_los angeles,2024,ES,The Salvation Army,A Bridge Home Imperial Hwy,Los Angeles,6,100,0.72
a bridge home lafayette_los angeles,2024,ES,The Salvation Army,A Bridge Home Lafayette,Los Angeles,4,72,0.7638888888888888
bell shelter city of bell_bell,2024,ES,The Salvation Army,Bell Shelter City of Bell,Bell,8,36,0.9166666666666666
bell shelter city of paramount_bell,2024,ES,The Salvation Army,Bell Shelter City of Paramount,Bell,7,12,1.6666666666666667
bell shelter district 1_bell,2024,ES,The Salvation Army,Bell Shelter District 1,Bell,7,4,0.75
bell shelter lakewood_bell,2024,ES,The Salvation Army,Bell Shelter Lakewood,Bell,7,4,0.75
bell shelter transitional housing_bell,2024,TH,The Salvation Army,Bell Shelter Transitional Housing,Bell,7,10,1.4
bridge housing city roadmap isaiah's house_los angeles,2024,ES,The Salvation Army,Bridge Housing City Roadmap Isaiah's House,Los Angeles,4,30,0.7333333333333333
ces bridge housing program reserved_bell,2024,ES,The Salvation Army,CES Bridge Housing Program Reserved,Bell,7,19,0.9473684210526315
ces bridge housing program way in youth_los angeles,2024,ES,The Salvation Army,CES Bridge Housing Program Way In Youth,Los Angeles,4,3,1.0
ces crisis housing program (new)_bell,2024,ES,The Salvation Army,CES Crisis Housing Program (New),Bell,7,57,0.9473684210526315
ces crisis housing way in youth_los angeles,2024,ES,The Salvation Army,CES Crisis Housing Way In Youth,Los Angeles,4,5,0.8
ces transitional housing spa 1_palmdale,2024,TH,The Salvation Army,CES Transitional Housing SPA 1,Palmdale,1,11,0.36363636363636365
ces transitional housing spa 5_los angeles,2024,TH,The Salvation Army,CES Transitional Housing SPA 5,Los Angeles,6,12,0.75
dhs interim housing lilly's place_los angeles,2024,ES,The Salvation Army,DHS Interim Housing Lilly's Place,Los Angeles,4,32,0.96875
dhs phk esg-motel 6 norwalk_norwalk,2024,ES,The Salvation Army,DHS PHK ESG-Motel 6 Norwalk,Norwalk,7,53,0.5471698113207547
dmh interim housing bell shelter_bell,2024,ES,The Salvation Army,DMH Interim Housing Bell Shelter,Bell,7,95,0.6421052631578947
dmh interim housing hope harbor_los angeles,2024,ES,The Salvation Army,DMH Interim Housing Hope Harbor,Los Angeles,6,90,0.16666666666666666
dmh interim housing santa fe springs_whittier,2024,ES,The Salvation Army,DMH Interim Housing Santa Fe Springs,Whittier,7,116,0.45689655172413796
dmh interim housing west wing_whittier,2024,ES,The Salvation Army,DMH Interim Housing West Wing,Whittier,7,24,1.1666666666666667
dmh interim housing zahn_los angeles,2024,ES,The Salvation Army,DMH Interim Housing Zahn,Los Angeles,4,36,1.3333333333333333
enhanced emergency shelter program the way in_los angeles,2024,ES,The Salvation Army,Enhanced Emergency Shelter Program The Way In,Los Angeles,4,14,0.9285714285714286
gpd va bridge housing program_bell,2024,TH,The Salvation Army,GPD VA Bridge Housing Program,Bell,7,20,0.05
gpd va bridge housing program hope harbor_los angeles,2024,TH,The Salvation Army,GPD VA Bridge Housing Program Hope Harbor,Los Angeles,6,5,0.4
gpd va clinical treatment_bell,2024,TH,The Salvation Army,GPD VA Clinical Treatment,Bell,7,50,0.18
gpd va clinical treatment hope harbor_los angeles,2024,TH,The Salvation Army,GPD VA Clinical Treatment Hope Harbor,Los Angeles,6,42,0.35714285714285715
gpd va low demand safe haven_bell,2024,SH,The Salvation Army,GPD VA Low Demand Safe Haven,Bell,7,30,0.5666666666666667
gpd va service intensive transitional housing bell shelter_bell,2024,TH,The Salvation Army,GPD VA Service Intensive Transitional Housing Bell Shelter,Bell,7,71,0.5352112676056338
the way in youth transitional housing_los angeles,2024,TH,The Salvation Army,The Way In Youth Transitional Housing,Los Angeles,4,24,0.625
tiny home village harbor park_wilmington,2024,ES,The Salvation Army,Tiny Home Village Harbor Park,Wilmington,8,75,0.7466666666666667
tsa fsc westwood transitional village crisis housing_los angeles,2024,ES,The Salvation Army,TSA FSC Westwood Transitional Village Crisis Housing,Los Angeles,5,105,0.8666666666666667
va transitional housing westwood_los angeles,2024,TH,The Salvation Army,VA Transitional Housing Westwood,Los Angeles,5,26,0.6538461538461539
wellness center transitional housing_bell,2024,TH,The Salvation Army,Wellness Center Transitional Housing,Bell,7,36,0.8611111111111112
whittier emergency shelter_whittier,2024,ES,The Salvation Army,Whittier Emergency Shelter,Whittier,7,139,0.014388489208633094
