SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
697514,2023,ES,Home at Last Community Development Corporation,Winter Shelter Program Western,Los Angeles,90047,6,60,1.0,3522,241.43,62.034888579387186,0.0580916666666666,330.0,4351.156484848485,58.7
697529,2023,ES,"Jovenes, Inc.",Bridge Housing LASC,Los Angeles,90003,6,11,0.55,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,320.1818181818182
697422,2023,ES,New Reflections Inc.,NRI Emergency Shelter 95th Families,Los Angeles,90044,6,11,0.55,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,320.1818181818182
697415,2023,ES,New Reflections Inc.,NRI Emergency Shelter 95th Individuals,Los Angeles,90044,6,9,1.33,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,391.3333333333333
697190,2023,ES,Sanctuary of Hope,CES Bridge Housing Program,Los Angeles,90037,6,9,0.78,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,391.3333333333333
697208,2023,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care Los Angeles,Los Angeles,90043,6,20,1.0,3522,241.43,62.034888579387186,0.0580916666666666,648.0,3834.286738794436,176.1
697291,2023,ES,"Special Service for Groups, Inc.",A Bridge Home St. Andrews Place,Los Angeles,90047,6,100,0.92,3522,241.43,62.034888579387186,0.0580916666666666,330.0,4351.156484848485,35.22
697403,2023,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap Motorcycle Riders,Los Angeles,90044,8,28,0.71,925,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,33.035714285714285
697178,2023,ES,"Special Service for Groups, Inc.",CES Bridge Housing Program TCLC,Los Angeles,90062,6,10,0.9,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,352.2
697146,2023,ES,"Special Service for Groups, Inc.",CES Crisis Housing Program TCLC,Los Angeles,90062,6,20,0.95,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,176.1
697392,2023,ES,"Special Service for Groups, Inc.",PHK CITY Restoration Apartments,Los Angeles,90018,6,25,0.72,3522,241.43,62.034888579387186,0.0580916666666666,532.0,4159.710639097744,140.88
697400,2023,ES,Testimonial Community Love Center,Bridge Housing City Roadmap South Western,Los Angeles,90062,6,7,0.71,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,503.14285714285717
697440,2023,ES,Testimonial Community Love Center,CES Bridge Housing Program (New),Los Angeles,90062,6,20,1.0,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,176.1
697441,2023,ES,Testimonial Community Love Center,CES Crisis Housing Program (New),Los Angeles,90062,6,40,1.2,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,88.05
697257,2023,ES,Testimonial Community Love Center,DMH Interim Housing Program,Los Angeles,90062,6,108,0.28,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,32.611111111111114
697979,2023,TH,The Amaad Institute,House of Resiliency,Los Angeles,90037,6,5,0.4,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,704.4
697382,2023,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - 8th Ave,Los Angeles,90043,6,40,0.9,3522,241.43,62.034888579387186,0.0580916666666666,648.0,3834.286738794436,88.05
697888,2023,TH,Upward Bound House,CES Transitional Housing Program SPA 6,Compton,90044,6,21,0.86,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,167.71428571428572
697161,2023,ES,Upward Bound House,UBH FSC Crisis Housing SPA 6,Los Angeles,90003,6,98,0.73,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,35.93877551020408
698272,2023,TH,Upward Bound House,YHDP TH-Joint Component,Los Angeles,90062,6,18,,3522,241.43,62.034888579387186,0.0580916666666666,217.0,5054.187741935484,195.66666666666666
697182,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program C4L,Los Angeles,90003,6,40,0.3,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,88.05
697128,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program C4L,Los Angeles,90003,6,40,0.45,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,88.05
698276,2023,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 2,Los Angeles,90043,6,10,0.2,3522,241.43,62.034888579387186,0.0580916666666666,648.0,3834.286738794436,352.2
697495,2023,ES,A Step to Freedom,B7 Bridge Housing Program SPA 6,Los Angeles,90003,6,24,0.46,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,146.75
697410,2023,ES,Alcott Center for Mental Health Services,DHS Interim Housing Fisher Place,Los Angeles,90037,6,43,0.91,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,81.90697674418605
697466,2023,ES,Assured Lifestyle Housing Inc,Emergency Housing 74th,Los Angeles,90003,6,20,0.2,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,176.1
697453,2023,ES,Christ-Centered Ministries,DSH (M),Los Angeles,90001,6,20,1.15,3522,241.43,62.034888579387186,0.0580916666666666,68.0,5723.940294117647,176.1
697454,2023,ES,Christ-Centered Ministries,DSH (W),Los Angeles,90001,6,20,0.95,3522,241.43,62.034888579387186,0.0580916666666666,68.0,5723.940294117647,176.1
697455,2023,ES,Christ-Centered Ministries,FIST (M),Los Angeles,90001,6,20,1.1,3522,241.43,62.034888579387186,0.0580916666666666,68.0,5723.940294117647,176.1
697458,2023,ES,Christ-Centered Ministries,Justice (W),Los Angeles,90003,6,20,0.75,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,176.1
697456,2023,ES,Christ-Centered Ministries,ODR (M),Los Angeles,90001,6,20,0.05,3522,241.43,62.034888579387186,0.0580916666666666,68.0,5723.940294117647,176.1
697457,2023,ES,Christ-Centered Ministries,ODR (W),Los Angeles,90001,6,20,0.8,3522,241.43,62.034888579387186,0.0580916666666666,68.0,5723.940294117647,176.1
697878,2023,TH,Christ-Centered Ministries,Restoration Re-Entry Residence Women,Los Angeles,90003,6,122,1.0,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,28.868852459016395
697447,2023,ES,Christ-Centered Ministries,VIP 1 (M) Interim Housing,Los Angeles,90011,6,20,0.65,3522,241.43,62.034888579387186,0.0580916666666666,608.0,3864.7060361842105,176.1
697448,2023,ES,Christ-Centered Ministries,VIP 2 (M) Interim Housing,Los Angeles,90011,6,20,0.7,3522,241.43,62.034888579387186,0.0580916666666666,608.0,3864.7060361842105,176.1
697191,2023,ES,Eula's House,DMH Interim Housing,Los Angeles,90037,6,15,1.0,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,234.8
697187,2023,ES,"Fathers and Mothers Who Care, Inc.",Overnight Accommodation,Los Angeles,90011,6,10,0.3,3522,241.43,62.034888579387186,0.0580916666666666,608.0,3864.7060361842105,352.2
697512,2023,ES,First To Serve Inc.,Bridge Housing City Roadmap King Solomon,Los Angeles,90044,6,45,0.36,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,78.26666666666667
697306,2023,ES,First To Serve Inc.,CES Crisis Housing Family,Los Angeles,90003,6,26,0.81,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,135.46153846153845
697499,2023,ES,First To Serve Inc.,DHS Interim Housing 32nd,Los Angeles,90011,6,28,0.43,3522,241.43,62.034888579387186,0.0580916666666666,608.0,3864.7060361842105,125.78571428571429
697202,2023,ES,First To Serve Inc.,DHS ODR Interim Housing 40th Place - Women,Los Angeles,90037,6,18,0.89,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,195.66666666666666
697398,2023,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Central LIV,Los Angeles,90011,6,25,0.92,3522,241.43,62.034888579387186,0.0580916666666666,608.0,3864.7060361842105,140.88
697181,2023,ES,Home at Last Community Development Corporation,CES Bridge Housing Program Youth,Los Angeles,90011,6,45,0.24,3522,241.43,62.034888579387186,0.0580916666666666,608.0,3864.7060361842105,78.26666666666667
697180,2023,ES,Home at Last Community Development Corporation,CES Crisis Housing Program Youth,Los Angeles,90011,6,45,0.58,3522,241.43,62.034888579387186,0.0580916666666666,608.0,3864.7060361842105,78.26666666666667
697426,2023,ES,LA Global Care,City Recovery Motel Vouchers SPA 6 (Vouchers),Los Angeles,90044,6,7,1.0,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,503.14285714285717
697224,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 13 Metro Family (Vouchers),Los Angeles,90007,6,470,1.0,3522,241.43,62.034888579387186,0.0580916666666666,1665.0,2174.0454714714715,7.493617021276596
697488,2023,ES,Measure of Hearts,Measure of Hearts - 233 E 62nd st,Los Angeles,90003,6,10,,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,352.2
697489,2023,ES,Measure of Hearts,Measure of Hearts - 235 E 62nd st,Los Angeles,90003,6,10,0.4,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,352.2
697492,2023,ES,Measure of Hearts,Measure of Hearts - 324 W 46th St,Los Angeles,90037,6,10,0.1,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,352.2
697493,2023,ES,Measure of Hearts,Measure of Hearts - 326 W 46th St,Los Angeles,90037,6,10,0.1,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,352.2
697494,2023,ES,Measure of Hearts,Measure of Hearts - 422 E 61st St,Los Angeles,90003,6,10,,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,352.2
697490,2023,ES,Measure of Hearts,Measure of Hearts - 5838 Bonsallo Ave,Los Angeles,90044,6,10,,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,352.2
697491,2023,ES,Measure of Hearts,Measure of Hearts 5840 Bonsallo Ave,Los Angeles,90044,6,10,,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,352.2
697510,2023,ES,Noahs Foundation Inc.,N.O.A.H Emergency Housing,Los Angeles,90037,6,50,0.02,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,70.44
698184,2023,TH,Noahs Foundation Inc.,N.O.A.H's Transitional Living,Los Angeles,90003,6,22,0.14,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,160.0909090909091
697342,2023,ES,Open Arms Temporary Living,DHS Interim Housing Wesley,Los Angeles,90037,6,56,0.91,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,62.892857142857146
697262,2023,ES,Open Arms Temporary Living,Emergency Housing Independent Living,Los Angeles,90037,6,100,0.48,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,35.22
697507,2023,ES,Raise A Village LA,Interim Housing Men and Women,Los Angeles,90037,6,20,,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,176.1
697408,2023,ES,"Special Service for Groups, Inc.",A Bridge Home SSG FSC Crisis Housing Figueroa,Los Angeles,90037,6,30,0.87,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,117.4
697402,2023,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap Abundant Blessings,Los Angeles,90011,4,68,1.0,6327,241.43,62.034888579387186,0.0580916666666666,608.0,3864.7060361842105,93.04411764705883
697378,2023,ES,"Special Service for Groups, Inc.",CES Bridge Housing Program LAGC,Los Angeles,90044,6,10,0.8,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,352.2
697179,2023,ES,"Special Service for Groups, Inc.",CES Crisis Housing Program LAGC,Los Angeles,90044,6,60,0.97,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,58.7
697317,2023,ES,St. Joseph Center,Crisis Housing Family Shelter Safe Landing for Families,Los Angeles,90003,6,40,0.3,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,88.05
698179,2023,TH,The Amaad Institute,Project Impact,Los Angeles,90003,6,10,0.1,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,352.2
698178,2023,TH,The Amaad Institute,Resilient Solutions SAMHSA,Los Angeles,90003,6,10,0.4,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,352.2
697890,2023,TH,The Salvation Army,CES Transitional Housing SPA 5,Los Angeles,90044,6,12,0.75,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,293.5
697892,2023,TH,The Salvation Army,GPD VA Bridge Housing Program Hope Harbor,Los Angeles,90007,6,5,0.4,3522,241.43,62.034888579387186,0.0580916666666666,1665.0,2174.0454714714715,704.4
697699,2023,TH,The Salvation Army,GPD VA Clinical Treatment Hope Harbor,Los Angeles,90007,6,42,1.0,3522,241.43,62.034888579387186,0.0580916666666666,1665.0,2174.0454714714715,83.85714285714286
697381,2023,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - 61st,Los Angeles,90044,6,23,0.83,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,153.1304347826087
697361,2023,ES,Triangle Christian Services,Interim Housing San Pedro,Los Angeles,90003,6,20,0.35,3522,241.43,62.034888579387186,0.0580916666666666,651.0,4732.837803379416,176.1
698002,2023,TH,Upward Bound House,Transitional Housing Bright Futures Youth SPA 6,Los Angeles,90044,6,10,1.1,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,352.2
697320,2023,ES,Volunteers of America of Los Angeles,A Bridge Home CD 9,Los Angeles,90007,6,100,0.84,3522,241.43,62.034888579387186,0.0580916666666666,1665.0,2174.0454714714715,35.22
697183,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program P2H,Los Angeles,90037,6,45,0.56,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,78.26666666666667
697121,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program P2H,Los Angeles,90037,6,85,0.58,3522,241.43,62.034888579387186,0.0580916666666666,605.0,3760.963438016529,41.43529411764706
697994,2023,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 6,Los Angeles,90001,6,8,0.75,3522,241.43,62.034888579387186,0.0580916666666666,68.0,5723.940294117647,440.25
697339,2023,ES,1736 Family Crisis Center,A Bridge Home CD 10,Los Angeles,90019,4,15,0.6,6327,241.43,62.034888579387186,0.0580916666666666,876.0,3917.010502283106,421.8
697505,2023,ES,"Abundant Blessings, Inc.",B7 Bridge Housing Program SPA 5,Los Angeles,90016,6,16,0.81,3522,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,220.125
697518,2023,ES,"Abundant Blessings, Inc.",Winter Shelter Program West View,Los Angeles,90016,6,16,1.0,3522,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,220.125
697348,2023,ES,Asian American Drug Abuse Program Inc.,SAPC Interim Housing 18th St,Los Angeles,90019,4,10,0.6,6327,241.43,62.034888579387186,0.0580916666666666,876.0,3917.010502283106,632.7
697347,2023,ES,Asian American Drug Abuse Program Inc.,SAPC Interim Housing Bronson,Los Angeles,90018,6,6,0.83,3522,241.43,62.034888579387186,0.0580916666666666,532.0,4159.710639097744,587.0
697910,2023,TH,"Broom Homestead, Inc.",Transitional Housing Edrica's House,Los Angeles,90018,6,22,0.77,3522,241.43,62.034888579387186,0.0580916666666666,532.0,4159.710639097744,160.0909090909091
697509,2023,ES,Bryant Temple CDC,B7 Bridge Housing Program,Los Angeles,90008,6,19,0.21,3522,241.43,62.034888579387186,0.0580916666666666,671.0,5190.682846497764,185.3684210526316
697283,2023,ES,First To Serve Inc.,DHS Interim Housing Mid City 3 - Crenshaw,Los Angeles,90016,6,40,0.22,3522,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,88.05
697194,2023,ES,First To Serve Inc.,DHS ODR Interim Housing Mid City 1 - Women and Families,Los Angeles,90016,4,29,0.66,6327,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,218.17241379310346
697196,2023,ES,First To Serve Inc.,DHS ODR Interim Housing Mid City 2 - Men,Los Angeles,90016,6,36,0.69,3522,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,97.83333333333333
698239,2023,TH,Men Taking Over Reforming society Inc (M.E.N.TO.R.S),M.E.N.T.O.R.S. LaBrea,Los Angeles,90019,4,42,,6327,241.43,62.034888579387186,0.0580916666666666,876.0,3917.010502283106,150.64285714285714
697261,2023,ES,National Health Foundation,DHS Interim Housing,Los Angeles,90016,6,24,0.54,3522,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,146.75
697157,2023,ES,People Assisting the Homeless (PATH),PAT FSC Crisis Housing Motel Vouchers (Vouchers),Los Angeles,90018,4,145,1.0,6327,241.43,62.034888579387186,0.0580916666666666,532.0,4159.710639097744,43.63448275862069
697357,2023,ES,Reach For The Top,DHS Interim Housing Orange,Los Angeles,90016,6,25,0.96,3522,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,140.88
697893,2023,TH,Sanctuary of Hope,Measure H Transitional Housing Program SPA 6,Los Angeles,90018,6,13,0.92,3522,241.43,62.034888579387186,0.0580916666666666,532.0,4159.710639097744,270.9230769230769
697535,2023,ES,"Special Service for Groups, Inc.",DMH Interim Housing Cedar Lodge,Los Angeles,90016,6,23,0.39,3522,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,153.1304347826087
697388,2023,ES,The People Concern,PHK CITY Mollie Maison,Los Angeles,90016,6,22,0.5,3522,241.43,62.034888579387186,0.0580916666666666,957.0,3877.265987460815,160.0909090909091
697375,2023,ES,The Salvation Army,A Bridge Home Lafayette,Los Angeles,90057,4,72,0.71,6327,241.43,62.034888579387186,0.0580916666666666,1720.0,3075.7380930232557,87.875
698092,2023,SH,Volunteers of America of Los Angeles,HCHV Safe Haven Alvalon,Los Angeles,90010,4,28,0.75,6327,241.43,62.034888579387186,0.0580916666666666,734.0,3435.4180653950953,225.96428571428572
698117,2023,TH,"Harvest Home, Inc.",Interim Housing Harvest Home,Venice,90291,5,15,0.8,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,83.6
697311,2023,ES,People Assisting the Homeless (PATH),A Bridge Home Sunset Individuals,Venice,90291,5,100,0.81,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,12.54
697310,2023,ES,People Assisting the Homeless (PATH),A Bridge Home Sunset Youth,Venice,90291,5,54,0.61,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,23.22222222222222
697993,2023,TH,Safe Place for Youth,Host Homes Transitional Housing,Venice,90291,5,15,0.2,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,83.6
697116,2023,ES,St. Joseph Center,CES Home Safe Motel Vouchers,Venice,90291,5,2,1.0,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,627.0
697369,2023,ES,St. Joseph Center,City Recovery Motel Vouchers (Vouchers),Venice,90291,5,8,1.0,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,156.75
697120,2023,ES,St. Joseph Center,Inside Safe Hotel/Motel Voucher Program,Venice,90291,5,104,1.0,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,12.057692307692308
697449,2023,ES,St. Joseph Center,OFW Motel/Hotel Voucher Program (Vouchers),Venice,90291,5,4,1.0,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,313.5
697428,2023,ES,St. Joseph Center,STJ FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),Venice,90291,5,64,1.0,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,19.59375
697139,2023,ES,St. Joseph Center,STJ FSC Westminster TLC Venice Community Housing Crisis Housing,Venice,90291,5,19,0.95,1254,241.43,62.034888579387186,0.0580916666666666,697.0,4735.180358680057,66.0
697409,2023,ES,The People Concern,PHK CITY The Layover,Los Angeles,90045,5,44,0.7,1254,241.43,62.034888579387186,0.0580916666666666,1593.0,3412.0528625235406,28.5
698172,2023,TH,United Friends of the Children,CES Transitional Housing Youth Families SPA 5 (New),Los Angeles,90045,5,2,0.5,1254,241.43,62.034888579387186,0.0580916666666666,1593.0,3412.0528625235406,627.0
698170,2023,TH,United Friends of the Children,CES Transitional Housing Youth SPA 5 (New),Los Angeles,90045,5,6,0.83,1254,241.43,62.034888579387186,0.0580916666666666,1593.0,3412.0528625235406,209.0
697995,2023,TH,Venice Community Housing,Transitional Housing Youth SPA 5,Los Angeles,90066,5,20,0.85,1254,241.43,62.034888579387186,0.0580916666666666,748.0,3508.160975935829,62.7
697417,2023,ES,Community Bridge Housing Corporation,Community House Northridge,Northridge,91324,2,24,0.21,2197,241.43,62.034888579387186,0.0580916666666666,838.0,4257.896503579952,91.54166666666667
697528,2023,ES,"Jovenes, Inc.",Bridge Housing CSUN,Northridge,91325,2,7,0.71,2197,241.43,62.034888579387186,0.0580916666666666,962.0,2838.139760914761,313.85714285714283
697212,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 82 West Valley (Vouchers),Chatsworth,91311,2,94,1.0,2197,241.43,62.034888579387186,0.0580916666666666,620.0,3270.8102903225804,23.372340425531913
697972,2023,TH,"San Fernando Valley Community Mental Health Center, Inc.",Sylvan Place Co-Op,Van Nuys,91406,2,48,0.44,2197,241.43,62.034888579387186,0.0580916666666666,1006.0,3460.2478727634193,45.770833333333336
697384,2023,ES,Volunteers of America of Los Angeles,PHK CITY Devonshire Lodge,Los Angeles,91311,2,42,0.81,2197,241.43,62.034888579387186,0.0580916666666666,620.0,3270.8102903225804,52.30952380952381
697171,2023,ES,"Catholic Charities of Los Angeles, Inc.",CES Bridge Housing Program Hawkes,Los Angeles,90026,4,10,0.7,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,632.7
697172,2023,ES,"Catholic Charities of Los Angeles, Inc.",CES Bridge Housing Program Languille,Los Angeles,90026,4,10,0.8,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,632.7
697154,2023,ES,"Catholic Charities of Los Angeles, Inc.",CES Crisis Housing Program Languille,Los Angeles,90026,4,20,0.95,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,316.35
697316,2023,ES,"Catholic Charities of Los Angeles, Inc.",CES Enhanced Bridge Housing Older Adults Hawkes,Los Angeles,90026,4,20,0.6,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,316.35
697688,2023,TH,"Catholic Charities of Los Angeles, Inc.",Farley Family Transitional Housing,Los Angeles,90026,4,63,1.03,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,100.42857142857143
697173,2023,ES,Covenant House California,CES Bridge Housing Program Youth,Los Angeles,90027,4,20,0.8,6327,241.43,62.034888579387186,0.0580916666666666,582.0,3795.0120618556703,316.35
697151,2023,ES,Covenant House California,CES Crisis Housing Program Youth,Los Angeles,90027,4,40,0.88,6327,241.43,62.034888579387186,0.0580916666666666,582.0,3795.0120618556703,158.175
698162,2023,TH,Covenant House California,CES Transitional Housing Youth (New),Los Angeles,90027,4,34,0.85,6327,241.43,62.034888579387186,0.0580916666666666,582.0,3795.0120618556703,186.08823529411765
697530,2023,ES,"Jovenes, Inc.",Bridge Housing LACCD,Los Angeles,90029,4,18,0.39,6327,241.43,62.034888579387186,0.0580916666666666,610.0,3748.312032786885,351.5
697166,2023,ES,Los Angeles LGBT Center,CES Bridge Housing Program Youth,Los Angeles,90038,4,5,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1132.0,3736.2124116607774,1265.4
697143,2023,ES,Los Angeles LGBT Center,CES Crisis Housing Program Youth,Los Angeles,90038,4,9,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1132.0,3736.2124116607774,703.0
698167,2023,TH,Los Angeles LGBT Center,CES Transitional Housing Youth (New),Los Angeles,90038,4,44,0.93,6327,241.43,62.034888579387186,0.0580916666666666,1132.0,3736.2124116607774,143.79545454545453
697318,2023,ES,Los Angeles LGBT Center,DMH Center Youth Enhanced Emergency Shelter Program,Los Angeles,90038,4,20,1.0,6327,241.43,62.034888579387186,0.0580916666666666,1132.0,3736.2124116607774,316.35
697683,2023,TH,Los Angeles LGBT Center,RHY Transitional Living Program,Los Angeles,90028,4,14,1.36,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,451.92857142857144
698273,2023,TH,Los Angeles LGBT Center,YHDP TH-Joint Component,Los Angeles,90038,4,8,0.0,6327,241.43,62.034888579387186,0.0580916666666666,1132.0,3736.2124116607774,790.875
698280,2023,TH,Los Angeles Room and Board,CES Transitional Housing Excelsior,Los Angeles,90029,4,29,,6327,241.43,62.034888579387186,0.0580916666666666,610.0,3748.312032786885,218.17241379310346
697452,2023,ES,Los Angeles Youth Network,CES Crisis Housing Program Youth (New),Los Angeles,90028,4,15,0.33,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,421.8
697451,2023,ES,Los Angeles Youth Network,CES Crisis Housing Unaccompanied Minors (New),Los Angeles,90028,4,8,0.12,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,790.875
697879,2023,TH,Los Angeles Youth Network,CES Measure H Transitional Housing Youth Program,Los Angeles,90028,4,10,0.9,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,632.7
697127,2023,ES,Los Angeles Youth Network,CES Transitional Housing Youth Program,Los Angeles,90028,4,17,0.59,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,372.1764705882353
697206,2023,ES,People Assisting the Homeless (PATH),A Bridge Home YWCA,Los Angeles,90038,4,94,0.51,6327,241.43,62.034888579387186,0.0580916666666666,1132.0,3736.2124116607774,67.30851063829788
697312,2023,ES,People Assisting the Homeless (PATH),A Bridge Home YWCA Youth,Los Angeles,90038,4,30,0.4,6327,241.43,62.034888579387186,0.0580916666666666,1132.0,3736.2124116607774,210.9
697439,2023,ES,People Assisting the Homeless (PATH),CES Bridge Housing Program (New),Los Angeles ,90004,4,49,0.9,6327,241.43,62.034888579387186,0.0580916666666666,1893.0,3511.49647649234,129.12244897959184
697133,2023,ES,People Assisting the Homeless (PATH),CES Crisis Housing Program Los Angeles,Los Angeles ,90004,4,39,0.64,6327,241.43,62.034888579387186,0.0580916666666666,1893.0,3511.49647649234,162.23076923076923
698087,2023,TH,People Assisting the Homeless (PATH),El Sereno Transitional Housing,Los Angeles ,90004,4,71,1.06,6327,241.43,62.034888579387186,0.0580916666666666,1893.0,3511.49647649234,89.11267605633803
698169,2023,TH,St. Anne's Maternity Home,CES Transitional Housing Youth (New),Los Angeles,90026,4,80,0.75,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,79.0875
697690,2023,TH,St. Anne's Maternity Home,ILP SPA 4 Bogen Family Center,Los Angeles,90026,4,24,0.88,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,263.625
697860,2023,TH,St. Anne's Maternity Home,RHY Transitional Living Program,Los Angeles,90026,4,32,0.75,6327,241.43,62.034888579387186,0.0580916666666666,920.0,3568.058652173913,197.71875
697405,2023,ES,The Salvation Army,Bridge Housing City Roadmap Isaiah's House,Los Angeles,90028,4,30,0.8,6327,241.43,62.034888579387186,0.0580916666666666,5419.0,3827.784559881897,210.9
