Shelter ID,Year,Shelter Type,Organization,Project Name,City,ZIP,SPA,Capacity,Utilization Rate
697293,2023,ES,"Holliday's Helping Hands, Inc.",DHS ODR Recuperative Care 104th,Los Angeles,90003,6,23,0.43
697255,2023,ES,"Holliday's Helping Hands, Inc.",DHS Recuperative Care Women and Children,Los Angeles,90003,6,20,0.6
697397,2023,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Broadway Matrix,Los Angeles,90003,6,150,0.83
697534,2023,ES,Home at Last Community Development Corporation,Winter Shelter Program Broadway SPA 6,Los Angeles,90003,6,80,
697514,2023,ES,Home at Last Community Development Corporation,Winter Shelter Program Western,Los Angeles,90047,6,60,1.0
697529,2023,ES,"Jovenes, Inc.",Bridge Housing LASC,Los Angeles,90003,6,11,0.55
697422,2023,ES,New Reflections Inc.,NRI Emergency Shelter 95th Families,Los Angeles,90044,6,11,0.55
697415,2023,ES,New Reflections Inc.,NRI Emergency Shelter 95th Individuals,Los Angeles,90044,6,9,1.33
697190,2023,ES,Sanctuary of Hope,CES Bridge Housing Program,Los Angeles,90037,6,9,0.78
697208,2023,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care Los Angeles,Los Angeles,90043,6,20,1.0
697291,2023,ES,"Special Service for Groups, Inc.",A Bridge Home St. Andrews Place,Los Angeles,90047,6,100,0.92
697403,2023,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap Motorcycle Riders,Los Angeles,90044,8,28,0.71
697178,2023,ES,"Special Service for Groups, Inc.",CES Bridge Housing Program TCLC,Los Angeles,90062,6,10,0.9
697146,2023,ES,"Special Service for Groups, Inc.",CES Crisis Housing Program TCLC,Los Angeles,90062,6,20,0.95
697392,2023,ES,"Special Service for Groups, Inc.",PHK CITY Restoration Apartments,Los Angeles,90018,6,25,0.72
697400,2023,ES,Testimonial Community Love Center,Bridge Housing City Roadmap South Western,Los Angeles,90062,6,7,0.71
697440,2023,ES,Testimonial Community Love Center,CES Bridge Housing Program (New),Los Angeles,90062,6,20,1.0
697441,2023,ES,Testimonial Community Love Center,CES Crisis Housing Program (New),Los Angeles,90062,6,40,1.2
697257,2023,ES,Testimonial Community Love Center,DMH Interim Housing Program,Los Angeles,90062,6,108,0.28
697979,2023,TH,The Amaad Institute,House of Resiliency,Los Angeles,90037,6,5,0.4
697382,2023,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - 8th Ave,Los Angeles,90043,6,40,0.9
697888,2023,TH,Upward Bound House,CES Transitional Housing Program SPA 6,Compton,90044,6,21,0.86
697161,2023,ES,Upward Bound House,UBH FSC Crisis Housing SPA 6,Los Angeles,90003,6,98,0.73
698272,2023,TH,Upward Bound House,YHDP TH-Joint Component,Los Angeles,90062,6,18,
697182,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program C4L,Los Angeles,90003,6,40,0.3
697128,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program C4L,Los Angeles,90003,6,40,0.45
698276,2023,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 2,Los Angeles,90043,6,10,0.2
697495,2023,ES,A Step to Freedom,B7 Bridge Housing Program SPA 6,Los Angeles,90003,6,24,0.46
697410,2023,ES,Alcott Center for Mental Health Services,DHS Interim Housing Fisher Place,Los Angeles,90037,6,43,0.91
697466,2023,ES,Assured Lifestyle Housing Inc,Emergency Housing 74th,Los Angeles,90003,6,20,0.2
697453,2023,ES,Christ-Centered Ministries,DSH (M),Los Angeles,90001,6,20,1.15
697454,2023,ES,Christ-Centered Ministries,DSH (W),Los Angeles,90001,6,20,0.95
697455,2023,ES,Christ-Centered Ministries,FIST (M),Los Angeles,90001,6,20,1.1
697458,2023,ES,Christ-Centered Ministries,Justice (W),Los Angeles,90003,6,20,0.75
697456,2023,ES,Christ-Centered Ministries,ODR (M),Los Angeles,90001,6,20,0.05
697457,2023,ES,Christ-Centered Ministries,ODR (W),Los Angeles,90001,6,20,0.8
697878,2023,TH,Christ-Centered Ministries,Restoration Re-Entry Residence Women,Los Angeles,90003,6,122,1.0
697447,2023,ES,Christ-Centered Ministries,VIP 1 (M) Interim Housing,Los Angeles,90011,6,20,0.65
697448,2023,ES,Christ-Centered Ministries,VIP 2 (M) Interim Housing,Los Angeles,90011,6,20,0.7
697191,2023,ES,Eula's House,DMH Interim Housing,Los Angeles,90037,6,15,1.0
697187,2023,ES,"Fathers and Mothers Who Care, Inc.",Overnight Accommodation,Los Angeles,90011,6,10,0.3
697512,2023,ES,First To Serve Inc.,Bridge Housing City Roadmap King Solomon,Los Angeles,90044,6,45,0.36
697306,2023,ES,First To Serve Inc.,CES Crisis Housing Family,Los Angeles,90003,6,26,0.81
697499,2023,ES,First To Serve Inc.,DHS Interim Housing 32nd,Los Angeles,90011,6,28,0.43
697202,2023,ES,First To Serve Inc.,DHS ODR Interim Housing 40th Place - Women,Los Angeles,90037,6,18,0.89
697398,2023,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Central LIV,Los Angeles,90011,6,25,0.92
697181,2023,ES,Home at Last Community Development Corporation,CES Bridge Housing Program Youth,Los Angeles,90011,6,45,0.24
697180,2023,ES,Home at Last Community Development Corporation,CES Crisis Housing Program Youth,Los Angeles,90011,6,45,0.58
697426,2023,ES,LA Global Care,City Recovery Motel Vouchers SPA 6 (Vouchers),Los Angeles,90044,6,7,1.0
697224,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 13 Metro Family (Vouchers),Los Angeles,90007,6,470,1.0
697488,2023,ES,Measure of Hearts,Measure of Hearts - 233 E 62nd st,Los Angeles,90003,6,10,
697489,2023,ES,Measure of Hearts,Measure of Hearts - 235 E 62nd st,Los Angeles,90003,6,10,0.4
697492,2023,ES,Measure of Hearts,Measure of Hearts - 324 W 46th St,Los Angeles,90037,6,10,0.1
697493,2023,ES,Measure of Hearts,Measure of Hearts - 326 W 46th St,Los Angeles,90037,6,10,0.1
697494,2023,ES,Measure of Hearts,Measure of Hearts - 422 E 61st St,Los Angeles,90003,6,10,
697490,2023,ES,Measure of Hearts,Measure of Hearts - 5838 Bonsallo Ave,Los Angeles,90044,6,10,
697491,2023,ES,Measure of Hearts,Measure of Hearts 5840 Bonsallo Ave,Los Angeles,90044,6,10,
697510,2023,ES,Noahs Foundation Inc.,N.O.A.H Emergency Housing,Los Angeles,90037,6,50,0.02
698184,2023,TH,Noahs Foundation Inc.,N.O.A.H's Transitional Living,Los Angeles,90003,6,22,0.14
697342,2023,ES,Open Arms Temporary Living,DHS Interim Housing Wesley,Los Angeles,90037,6,56,0.91
697262,2023,ES,Open Arms Temporary Living,Emergency Housing Independent Living,Los Angeles,90037,6,100,0.48
697507,2023,ES,Raise A Village LA,Interim Housing Men and Women,Los Angeles,90037,6,20,
697408,2023,ES,"Special Service for Groups, Inc.",A Bridge Home SSG FSC Crisis Housing Figueroa,Los Angeles,90037,6,30,0.87
697402,2023,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap Abundant Blessings,Los Angeles,90011,4,68,1.0
697378,2023,ES,"Special Service for Groups, Inc.",CES Bridge Housing Program LAGC,Los Angeles,90044,6,10,0.8
697179,2023,ES,"Special Service for Groups, Inc.",CES Crisis Housing Program LAGC,Los Angeles,90044,6,60,0.97
697317,2023,ES,St. Joseph Center,Crisis Housing Family Shelter Safe Landing for Families,Los Angeles,90003,6,40,0.3
698179,2023,TH,The Amaad Institute,Project Impact,Los Angeles,90003,6,10,0.1
698178,2023,TH,The Amaad Institute,Resilient Solutions SAMHSA,Los Angeles,90003,6,10,0.4
697890,2023,TH,The Salvation Army,CES Transitional Housing SPA 5,Los Angeles,90044,6,12,0.75
697892,2023,TH,The Salvation Army,GPD VA Bridge Housing Program Hope Harbor,Los Angeles,90007,6,5,0.4
697699,2023,TH,The Salvation Army,GPD VA Clinical Treatment Hope Harbor,Los Angeles,90007,6,42,1.0
697381,2023,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - 61st,Los Angeles,90044,6,23,0.83
697361,2023,ES,Triangle Christian Services,Interim Housing San Pedro,Los Angeles,90003,6,20,0.35
698002,2023,TH,Upward Bound House,Transitional Housing Bright Futures Youth SPA 6,Los Angeles,90044,6,10,1.1
697320,2023,ES,Volunteers of America of Los Angeles,A Bridge Home CD 9,Los Angeles,90007,6,100,0.84
697183,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program P2H,Los Angeles,90037,6,45,0.56
697121,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program P2H,Los Angeles,90037,6,85,0.58
697994,2023,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 6,Los Angeles,90001,6,8,0.75
697339,2023,ES,1736 Family Crisis Center,A Bridge Home CD 10,Los Angeles,90019,4,15,0.6
697505,2023,ES,"Abundant Blessings, Inc.",B7 Bridge Housing Program SPA 5,Los Angeles,90016,6,16,0.81
697518,2023,ES,"Abundant Blessings, Inc.",Winter Shelter Program West View,Los Angeles,90016,6,16,1.0
697348,2023,ES,Asian American Drug Abuse Program Inc.,SAPC Interim Housing 18th St,Los Angeles,90019,4,10,0.6
697347,2023,ES,Asian American Drug Abuse Program Inc.,SAPC Interim Housing Bronson,Los Angeles,90018,6,6,0.83
697910,2023,TH,"Broom Homestead, Inc.",Transitional Housing Edrica's House,Los Angeles,90018,6,22,0.77
697509,2023,ES,Bryant Temple CDC,B7 Bridge Housing Program,Los Angeles,90008,6,19,0.21
697283,2023,ES,First To Serve Inc.,DHS Interim Housing Mid City 3 - Crenshaw,Los Angeles,90016,6,40,0.22
697194,2023,ES,First To Serve Inc.,DHS ODR Interim Housing Mid City 1 - Women and Families,Los Angeles,90016,4,29,0.66
697196,2023,ES,First To Serve Inc.,DHS ODR Interim Housing Mid City 2 - Men,Los Angeles,90016,6,36,0.69
698239,2023,TH,Men Taking Over Reforming society Inc (M.E.N.TO.R.S),M.E.N.T.O.R.S. LaBrea,Los Angeles,90019,4,42,
697261,2023,ES,National Health Foundation,DHS Interim Housing,Los Angeles,90016,6,24,0.54
697157,2023,ES,People Assisting the Homeless (PATH),PAT FSC Crisis Housing Motel Vouchers (Vouchers),Los Angeles,90018,4,145,1.0
697357,2023,ES,Reach For The Top,DHS Interim Housing Orange,Los Angeles,90016,6,25,0.96
697893,2023,TH,Sanctuary of Hope,Measure H Transitional Housing Program SPA 6,Los Angeles,90018,6,13,0.92
697535,2023,ES,"Special Service for Groups, Inc.",DMH Interim Housing Cedar Lodge,Los Angeles,90016,6,23,0.39
697388,2023,ES,The People Concern,PHK CITY Mollie Maison,Los Angeles,90016,6,22,0.5
697375,2023,ES,The Salvation Army,A Bridge Home Lafayette,Los Angeles,90057,4,72,0.71
698092,2023,SH,Volunteers of America of Los Angeles,HCHV Safe Haven Alvalon,Los Angeles,90010,4,28,0.75
698117,2023,TH,"Harvest Home, Inc.",Interim Housing Harvest Home,Venice,90291,5,15,0.8
697311,2023,ES,People Assisting the Homeless (PATH),A Bridge Home Sunset Individuals,Venice,90291,5,100,0.81
697310,2023,ES,People Assisting the Homeless (PATH),A Bridge Home Sunset Youth,Venice,90291,5,54,0.61
697993,2023,TH,Safe Place for Youth,Host Homes Transitional Housing,Venice,90291,5,15,0.2
697116,2023,ES,St. Joseph Center,CES Home Safe Motel Vouchers,Venice,90291,5,2,1.0
697369,2023,ES,St. Joseph Center,City Recovery Motel Vouchers (Vouchers),Venice,90291,5,8,1.0
697120,2023,ES,St. Joseph Center,Inside Safe Hotel/Motel Voucher Program,Venice,90291,5,104,1.0
697449,2023,ES,St. Joseph Center,OFW Motel/Hotel Voucher Program (Vouchers),Venice,90291,5,4,1.0
697428,2023,ES,St. Joseph Center,STJ FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),Venice,90291,5,64,1.0
697139,2023,ES,St. Joseph Center,STJ FSC Westminster TLC Venice Community Housing Crisis Housing,Venice,90291,5,19,0.95
697409,2023,ES,The People Concern,PHK CITY The Layover,Los Angeles,90045,5,44,0.7
698172,2023,TH,United Friends of the Children,CES Transitional Housing Youth Families SPA 5 (New),Los Angeles,90045,5,2,0.5
698170,2023,TH,United Friends of the Children,CES Transitional Housing Youth SPA 5 (New),Los Angeles,90045,5,6,0.83
697995,2023,TH,Venice Community Housing,Transitional Housing Youth SPA 5,Los Angeles,90066,5,20,0.85
697417,2023,ES,Community Bridge Housing Corporation,Community House Northridge,Northridge,91324,2,24,0.21
697528,2023,ES,"Jovenes, Inc.",Bridge Housing CSUN,Northridge,91325,2,7,0.71
697212,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 82 West Valley (Vouchers),Chatsworth,91311,2,94,1.0
697972,2023,TH,"San Fernando Valley Community Mental Health Center, Inc.",Sylvan Place Co-Op,Van Nuys,91406,2,48,0.44
697384,2023,ES,Volunteers of America of Los Angeles,PHK CITY Devonshire Lodge,Los Angeles,91311,2,42,0.81
697171,2023,ES,"Catholic Charities of Los Angeles, Inc.",CES Bridge Housing Program Hawkes,Los Angeles,90026,4,10,0.7
697172,2023,ES,"Catholic Charities of Los Angeles, Inc.",CES Bridge Housing Program Languille,Los Angeles,90026,4,10,0.8
697154,2023,ES,"Catholic Charities of Los Angeles, Inc.",CES Crisis Housing Program Languille,Los Angeles,90026,4,20,0.95
697316,2023,ES,"Catholic Charities of Los Angeles, Inc.",CES Enhanced Bridge Housing Older Adults Hawkes,Los Angeles,90026,4,20,0.6
697688,2023,TH,"Catholic Charities of Los Angeles, Inc.",Farley Family Transitional Housing,Los Angeles,90026,4,63,1.03
697173,2023,ES,Covenant House California,CES Bridge Housing Program Youth,Los Angeles,90027,4,20,0.8
697151,2023,ES,Covenant House California,CES Crisis Housing Program Youth,Los Angeles,90027,4,40,0.88
698162,2023,TH,Covenant House California,CES Transitional Housing Youth (New),Los Angeles,90027,4,34,0.85
697530,2023,ES,"Jovenes, Inc.",Bridge Housing LACCD,Los Angeles,90029,4,18,0.39
697166,2023,ES,Los Angeles LGBT Center,CES Bridge Housing Program Youth,Los Angeles,90038,4,5,1.0
697143,2023,ES,Los Angeles LGBT Center,CES Crisis Housing Program Youth,Los Angeles,90038,4,9,1.0
698167,2023,TH,Los Angeles LGBT Center,CES Transitional Housing Youth (New),Los Angeles,90038,4,44,0.93
697318,2023,ES,Los Angeles LGBT Center,DMH Center Youth Enhanced Emergency Shelter Program,Los Angeles,90038,4,20,1.0
697683,2023,TH,Los Angeles LGBT Center,RHY Transitional Living Program,Los Angeles,90028,4,14,1.36
698273,2023,TH,Los Angeles LGBT Center,YHDP TH-Joint Component,Los Angeles,90038,4,8,0.0
698280,2023,TH,Los Angeles Room and Board,CES Transitional Housing Excelsior,Los Angeles,90029,4,29,
697452,2023,ES,Los Angeles Youth Network,CES Crisis Housing Program Youth (New),Los Angeles,90028,4,15,0.33
697451,2023,ES,Los Angeles Youth Network,CES Crisis Housing Unaccompanied Minors (New),Los Angeles,90028,4,8,0.12
697879,2023,TH,Los Angeles Youth Network,CES Measure H Transitional Housing Youth Program,Los Angeles,90028,4,10,0.9
697127,2023,ES,Los Angeles Youth Network,CES Transitional Housing Youth Program,Los Angeles,90028,4,17,0.59
697206,2023,ES,People Assisting the Homeless (PATH),A Bridge Home YWCA,Los Angeles,90038,4,94,0.51
697312,2023,ES,People Assisting the Homeless (PATH),A Bridge Home YWCA Youth,Los Angeles,90038,4,30,0.4
697439,2023,ES,People Assisting the Homeless (PATH),CES Bridge Housing Program (New),Los Angeles ,90004,4,49,0.9
697133,2023,ES,People Assisting the Homeless (PATH),CES Crisis Housing Program Los Angeles,Los Angeles ,90004,4,39,0.64
698087,2023,TH,People Assisting the Homeless (PATH),El Sereno Transitional Housing,Los Angeles ,90004,4,71,1.06
698169,2023,TH,St. Anne's Maternity Home,CES Transitional Housing Youth (New),Los Angeles,90026,4,80,0.75
697690,2023,TH,St. Anne's Maternity Home,ILP SPA 4 Bogen Family Center,Los Angeles,90026,4,24,0.88
697860,2023,TH,St. Anne's Maternity Home,RHY Transitional Living Program,Los Angeles,90026,4,32,0.75
697405,2023,ES,The Salvation Army,Bridge Housing City Roadmap Isaiah's House,Los Angeles,90028,4,30,0.8
697164,2023,ES,The Salvation Army,CES Bridge Housing Program Way In Youth,Los Angeles,90028,4,3,0.33
697144,2023,ES,The Salvation Army,CES Crisis Housing Way In Youth,Los Angeles,90028,4,5,1.0
697189,2023,ES,The Salvation Army,Enhanced Emergency Shelter Program The Way In,Los Angeles,90028,4,14,0.86
697706,2023,TH,The Salvation Army,The Way In Youth Transitional Housing,Los Angeles,90028,4,24,0.83
697294,2023,ES,The Whole Child,TWC FSC Crisis Housing Safe Families,Los Angeles,90026,4,104,0.74
697414,2023,ES,Urban Alchemy,Tiny Home Village Echo Park Lake,Los Angeles,90026,4,70,0.63
697470,2023,ES,Urban Alchemy,Tiny Home Village Westlake,Los Angeles,90057,4,109,0.66
697389,2023,ES,Volunteers of America of Los Angeles,PHK CITY The Nest,Los Angeles,90004,4,41,0.95
697482,2023,ES,Weingart Center Association,A Bridge Home Schrader,Los Angeles,90028,4,72,0.86
697292,2023,ES,Weingart Center Association,CES Bridge Housing for Women Gardner Library,Los Angeles,90046,4,30,0.77
697323,2023,ES,Harbor Interfaith Services,DHS Interim Housing,San Pedro,90731,4,32,0.94
697174,2023,ES,"Jovenes, Inc.",CES Bridge Housing Program La Posada Youth,Los Angeles,90033,4,4,1.0
697155,2023,ES,"Jovenes, Inc.",CES Crisis Housing Program La Posada Youth,Los Angeles,90033,4,8,0.88
698165,2023,TH,"Jovenes, Inc.",CES Transitional Housing Youth SPA 4 (New),Los Angeles,90033,4,25,0.64
697370,2023,ES,"Jovenes, Inc.",Los Padrinos Emergency Shelter Women TAY,Los Angeles,90033,4,20,0.7
697356,2023,ES,"JWCH Institute, Inc.",DHS Interim Housing San Pedro,Los Angeles,90013,4,50,0.64
697476,2023,ES,"JWCH Institute, Inc.",San Julian Oasis Recuperative Care Program,Los Angeles,90014,4,31,1.0
697427,2023,ES,LA Global Care,City Recovery Motel Vouchers SPA 4 (Vouchers),Los Angeles,90012,4,7,1.0
697337,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing LA Mission,Los Angeles,90013,4,36,1.42
697218,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 15 Metro East (Vouchers),Los Angeles,90023,4,123,1.0
697216,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 66 Licoln Heights (Vouchers),Los Angeles,90032,4,19,1.0
697519,2023,ES,Los Angeles Homeless Services Authority (LAHSA),Augmented Winter Shelter Motel Vouchers (Vouchers),Los Angeles,90017,4,162,1.0
697304,2023,ES,Los Angeles House of Ruth,LHR FSC Crisis Housing,Los Angeles,90033,4,35,0.23
697955,2023,TH,Los Angeles Mission,Anne Douglas Center for Women,Los Angeles,90013,4,35,0.54
697956,2023,TH,Los Angeles Mission,Fresh Start,Los Angeles,90013,4,150,0.74
697252,2023,ES,Los Angeles Mission,Overnight Beds for Men,Los Angeles,90013,4,212,0.75
698281,2023,TH,Los Angeles Room and Board,CES Transitional Housing Dunamis,Los Angeles,90033,4,40,
697149,2023,ES,Proyecto Pastoral,CES Crisis Housing Program Guadalupe,Los Angeles,90033,4,29,0.9
697129,2023,ES,Proyecto Pastoral,Womens Shelter Program,Los Angeles,90033,4,15,0.8
697209,2023,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care East LA,Los Angeles,90033,4,24,0.46
697290,2023,ES,Society of St. Vincent de Paul,CES Bridge Housing Program,Los Angeles,90013,4,28,0.86
697314,2023,ES,Society of St. Vincent de Paul,DMH Interim Housing,Los Angeles,90013,4,10,0.7
697298,2023,ES,"Special Service for Groups, Inc.",CES Enhanced Bridge Housing Older Adults,Los Angeles,90003,4,16,0.81
697175,2023,ES,SRO Housing Corporation,CES Bridge Housing Program,Los Angeles,90013,4,7,0.86
697163,2023,ES,SRO Housing Corporation,DMH Interim Housing Program,Los Angeles,90013,4,55,0.93
697132,2023,ES,SRO Housing Corporation,Housing For Health Access Emergency,Los Angeles,90013,4,60,0.88
697859,2023,TH,SRO Housing Corporation,VA Service Intensive Transitional Housing,Los Angeles,90013,4,60,0.73
697169,2023,ES,The Midnight Mission,CES Bridge Housing Program,Los Angeles,90014,4,29,1.0
697442,2023,ES,The Midnight Mission,CES Crisis Housing Program (New),Los Angeles,90014,4,121,1.04
697199,2023,ES,The Midnight Mission,Healthy Living Program,Los Angeles,90014,4,92,0.61
697899,2023,TH,The Midnight Mission,Homelight Family Living,Los Angeles,90014,4,35,1.2
697193,2023,ES,The People Concern,A Bridge Home El Puente,Los Angeles,90012,4,45,0.84
697443,2023,ES,The People Concern,CES Bridge Housing Program (New),Los Angeles,90013,4,30,0.73
697152,2023,ES,The People Concern,CES Crisis Housing Program LAMP Village,Los Angeles,90013,4,20,0.95
697254,2023,ES,The People Concern,DMH Interim Housing The Village,Los Angeles,90013,4,7,0.86
697122,2023,ES,The People Concern,HAUS,Los Angeles,90013,4,25,0.6
697117,2023,ES,The People Concern,Inside Safe Hotel/Motel Voucher Program,Los Angeles,90013,4,28,1.0
697126,2023,ES,The Salvation Army,DMH Interim Housing Zahn,Los Angeles,90015,4,36,1.19
697303,2023,ES,The Salvation Army,TSA FSC Zahn Memorial Center Crisis Housing,Los Angeles,90015,4,18,0.72
697123,2023,ES,The Whole Child,TWC FSC Crisis Housing,Los Angeles,90033,4,37,0.59
697973,2023,TH,Union Rescue Mission,Apprentice,Los Angeles,90013,4,30,0.73
697974,2023,TH,Union Rescue Mission,Gateway Transitional Men,Los Angeles,90013,4,288,0.26
697976,2023,TH,Union Rescue Mission,Hope Gardens Family Center,Los Angeles,90013,4,171,1.0
697264,2023,ES,Union Rescue Mission,Men's Guest Services - Emergency Shelter,Los Angeles,90013,4,130,0.62
697978,2023,TH,Union Rescue Mission,Residential Recovery Program (CLDP),Los Angeles,90013,4,153,0.85
697265,2023,ES,Union Rescue Mission,Women's and Children Emergency Beds - 1st STEP Family,Los Angeles,90013,4,404,0.32
697386,2023,ES,Union Station Homeless Services,PHK CITY Casa Luna,Los Angeles,90032,4,40,0.98
697391,2023,ES,Union Station Homeless Services,PHK CITY Huntington Villas,Los Angeles,90032,4,50,0.94
697473,2023,ES,Union Station Homeless Services,Tiny Home Village Eagle Rock,Los Angeles,90041,4,43,0.95
697532,2023,ES,Volunteers of America of Los Angeles,Bridge Housing City Roadmap Bailey,Los Angeles,90033,4,56,
697401,2023,ES,Volunteers of America of Los Angeles,Bridge Housing City Roadmap T-House,Los Angeles,90013,4,20,0.8
697176,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program San Julian,Los Angeles,90013,4,13,1.0
697153,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program San Julian,Los Angeles,90013,4,27,0.7
697533,2023,ES,Volunteers of America of Los Angeles,FSC Crisis Housing Roadmap Bailey,Los Angeles,90033,4,10,
698138,2023,SH,Volunteers of America of Los Angeles,GPD Low Demand Ballington Transitional Housing,Los Angeles ,90014,4,115,1.0
698093,2023,SH,Volunteers of America of Los Angeles,GPD Low Demand T-House Transitional Housing,Los Angeles,90013,4,3,1.0
698252,2023,SH,Volunteers of America of Los Angeles,GPD Low Demand Women Special Needs,Los Angeles ,90014,4,5,0.6
698091,2023,SH,Volunteers of America of Los Angeles,HCHV Safe Haven T-House,Los Angeles,90013,4,93,1.0
697331,2023,ES,Weingart Center Association,A Bridge Home Civic Center CD14,Los Angeles,90012,4,99,0.86
697498,2023,ES,Weingart Center Association,B7 Bridge Housing Program,Los Angeles,90013,4,60,0.8
697393,2023,ES,Weingart Center Association,Bridge Housing Roadmap Vignes,Los Angeles,90012,4,222,0.86
697394,2023,ES,Weingart Center Association,Bridge Housing Roadmap Vignes Public Defender,Los Angeles,90012,4,10,0.5
697445,2023,ES,Weingart Center Association,CES Bridge Housing Program (New),Los Angeles,90013,4,37,0.73
697446,2023,ES,Weingart Center Association,CES Crisis Housing Program (New),Los Angeles,90013,4,63,0.78
697297,2023,ES,Weingart Center Association,CES Enhanced Bridge Housing Older Adults,Los Angeles,90003,4,10,1.0
697205,2023,ES,Weingart Center Association,DHS Interim Housing,Los Angeles,90013,4,135,0.69
697203,2023,ES,Weingart Center Association,DMH Interim Housing,Los Angeles,90013,4,35,0.91
697376,2023,ES,Weingart Center Association,Enhanced Bridge Housing for Women Roadmap,Los Angeles,90013,4,60,0.98
697990,2023,TH,Weingart Center Association,LTORR,Los Angeles,90013,4,55,0.6
697989,2023,TH,Weingart Center Association,STOP Program,Los Angeles,90013,4,35,0.74
697468,2023,ES,Alcott Center for Mental Health Services,DHS Interim Housing ODR,Los Angeles,90002,6,25,1.0
697246,2023,ES,Beacon Light Mission and Doors of Hope,Beacon Light Mission ES,Wilimington,90744,8,24,1.0
697247,2023,ES,Beacon Light Mission and Doors of Hope,Doors of Hope ES,Wilmington,90744,8,24,1.0
697333,2023,ES,Harbor Interfaith Services,A Bridge Home SPA 8,San Pedro,90731,8,100,0.68
697894,2023,TH,Harbor Interfaith Services,CES Transitional Housing SPA 8,San Pedro,90731,8,8,0.38
697368,2023,ES,Harbor Interfaith Services,City Recovery Motel Vouchers (Vouchers),San Pedro,90731,8,8,1.0
697156,2023,ES,Harbor Interfaith Services,HIS FSC Crisis Housing,San Pedro,90731,8,52,0.25
697431,2023,ES,Harbor Interfaith Services,HIS FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),San Pedro,90731,8,51,0.75
698001,2023,TH,Harbor Interfaith Services,You Can Have It A.L.L. (Accelerated Learning and Living),San Pedro,90731,8,15,1.0
698242,2023,TH,Men Taking Over Reforming society Inc (M.E.N.TO.R.S),M.E.N.T.O.R.S. Torrance,Torrance,90501,8,20,
697404,2023,ES,"Special Service for Groups, Inc.",Bridge Housing City Roadmap LAGC,Los Angeles,90061,6,4,0.5
697300,2023,ES,The Salvation Army,A Bridge Home Imperial Hwy,Los Angeles,90059,6,100,0.63
697413,2023,ES,The Salvation Army,Tiny Home Village Harbor Park,Wilmington,90744,8,75,0.84
697330,2023,ES,"United States Veterans Initiative, Inc.",A Bridge Home Eubank CD15,Wilmington,90744,8,80,0.92
697281,2023,ES,Victory Starts Now,DHS Interim Housing 118th,Los Angeles,90061,6,20,1.0
697275,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,27,0.96
697280,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,17,1.0
697211,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,20,0.65
697967,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,9,0.44
698058,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,34,0.88
697968,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,20,1.0
697963,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,2,1.0
697260,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,16,0.38
697998,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,3,36,0.22
697250,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,3,20,1.0
697984,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,16,1.0
